5.9,2.3,Iris-virginica
5.7,2.5,Iris-virginica
5.2,2.3,Iris-virginica
5,1.9,Iris-virginica
5.2,2,Iris-virginica
5.4,2.3,Iris-virginica
5.1,1.8,Iris-virginica
5.1,1.6,Iris-versicolor
4.5,1.5,Iris-versicolor
4.5,1.6,Iris-versicolor
4.7,1.5,Iris-versicolor
4.4,1.3,Iris-versicolor
4.1,1.3,Iris-versicolor
1.5,0.1,Iris-setosa
1.2,0.2,Iris-setosa
1.3,0.2,Iris-setosa
1.5,0.1,Iris-setosa
1.3,0.2,Iris-setosa
1.5,0.2,Iris-setosa
1.3,0.3,Iris-setosa
1.3,0.3,Iris-setosa
1.3,0.2,Iris-setosa
1.6,0.6,Iris-setosa
